study_hours_per_week,attendance_rate,midterm_score,homework_avg_score,sleep_hours_per_night,time_on_social_media_min_per_day,gender,commute_time_minutes,has_part_time_job,favorite_music_genre
24.4,0.72,81.0,71.0,8.3,210.0,1,40.0,1,energetic
6.1,0.49,49.0,44.0,4.0,133.0,1,21.0,0,calm
39.2,0.87,86.0,49.0,4.2,189.0,1,9.0,0,energetic
24.1,0.72,74.0,60.0,6.7,48.0,0,48.0,0,energetic
24.2,0.78,82.0,46.0,6.2,149.0,0,66.0,1,calm
5.0,0.4,85.0,55.0,4.9,60.0,1,20.0,1,energetic
26.3,0.74,87.0,50.0,8.9,137.0,0,89.0,1,calm
18.3,0.69,77.0,53.0,8.7,163.0,1,55.0,0,energetic
24.1,0.61,58.0,61.0,4.4,89.0,1,58.0,0,energetic
38.8,0.98,52.0,38.0,5.3,52.0,0,69.0,0,calm
33.4,0.83,68.0,47.0,5.6,158.0,0,40.0,1,calm
37.6,0.69,43.0,43.0,5.0,208.0,1,66.0,1,energetic
9.4,0.57,73.0,59.0,4.2,267.0,0,70.0,0,energetic
12.5,0.6,45.0,50.0,8.3,171.0,1,42.0,0,energetic
16.0,0.72,74.0,49.0,5.4,262.0,1,12.0,0,energetic
23.8,0.66,91.0,57.0,6.9,288.0,1,73.0,0,energetic
25.7,0.56,63.0,55.0,5.8,117.0,1,48.0,0,calm
37.9,0.88,68.0,52.0,6.3,56.0,0,43.0,1,calm
29.3,0.76,89.0,55.0,8.2,79.0,1,13.0,0,calm
18.0,0.59,73.0,60.0,4.0,160.0,1,81.0,0,energetic
37.9,0.86,92.0,58.0,5.6,281.0,0,76.0,0,energetic
9.7,0.56,45.0,51.0,4.5,77.0,1,70.0,0,energetic
39.0,0.86,60.0,59.0,8.6,104.0,1,36.0,1,calm
36.9,0.89,77.0,72.0,5.6,187.0,0,22.0,0,energetic
15.7,0.79,63.0,61.0,5.8,180.0,0,44.0,1,energetic
33.2,0.85,89.0,72.0,4.9,64.0,1,36.0,1,energetic
34.9,0.74,87.0,58.0,7.7,294.0,0,28.0,0,calm
27.0,0.62,44.0,59.0,5.4,221.0,1,63.0,0,energetic
7.8,0.47,95.0,59.0,7.2,73.0,0,82.0,1,energetic
39.8,1.0,54.0,60.0,7.5,167.0,1,85.0,1,energetic
17.4,0.7,43.0,37.0,7.7,153.0,0,87.0,1,energetic
9.4,0.56,56.0,54.0,6.2,174.0,0,29.0,0,energetic
7.8,0.49,75.0,60.0,5.4,225.0,1,73.0,0,energetic
37.7,0.92,79.0,47.0,8.7,94.0,1,24.0,0,calm
36.6,0.84,63.0,46.0,8.6,100.0,1,50.0,1,calm
27.1,0.87,68.0,47.0,4.7,260.0,1,18.0,1,calm
10.9,0.77,42.0,43.0,5.4,204.0,1,46.0,1,calm
25.2,0.71,74.0,54.0,9.6,166.0,0,54.0,0,energetic
12.4,0.82,59.0,67.0,7.5,88.0,0,45.0,0,calm
15.7,0.66,43.0,33.0,6.2,163.0,1,9.0,0,calm
7.8,0.3,67.0,65.0,7.6,135.0,1,59.0,0,calm
31.7,0.81,86.0,75.0,8.5,267.0,1,74.0,0,calm
17.0,0.58,76.0,46.0,7.2,31.0,1,56.0,1,energetic
19.6,0.6,86.0,74.0,9.8,175.0,1,7.0,0,calm
21.8,0.81,89.0,57.0,8.1,85.0,0,47.0,0,calm
11.7,0.77,93.0,50.0,9.6,206.0,0,88.0,0,energetic
26.8,0.62,55.0,49.0,4.1,209.0,1,59.0,1,energetic
16.1,0.63,66.0,67.0,8.2,270.0,0,63.0,0,calm
5.0,0.51,61.0,58.0,4.3,67.0,1,38.0,1,calm
17.8,0.78,57.0,47.0,7.3,273.0,0,18.0,1,energetic
29.4,0.86,72.0,57.0,4.1,268.0,0,42.0,0,energetic
22.9,0.6,63.0,55.0,4.9,125.0,0,22.0,0,calm
6.8,0.47,67.0,41.0,6.3,181.0,1,60.0,0,energetic
12.2,0.82,65.0,67.0,9.6,205.0,1,73.0,1,energetic
17.4,0.79,47.0,54.0,7.2,232.0,1,76.0,1,calm
11.2,0.69,54.0,46.0,4.5,121.0,0,24.0,0,energetic
21.5,0.78,64.0,53.0,6.1,165.0,1,60.0,0,energetic
35.5,0.84,55.0,53.0,5.6,66.0,1,52.0,0,calm
40.0,0.9,53.0,51.0,7.4,209.0,1,74.0,0,calm
14.5,0.59,62.0,45.0,7.6,266.0,0,13.0,1,calm
7.8,0.61,55.0,63.0,10.0,105.0,1,27.0,0,calm
6.4,0.49,47.0,60.0,7.4,92.0,0,79.0,0,calm
12.0,0.69,88.0,70.0,5.5,196.0,1,45.0,0,calm
8.7,0.55,67.0,58.0,5.8,252.0,1,38.0,0,energetic
32.8,0.99,74.0,70.0,5.2,225.0,1,24.0,1,energetic
9.9,0.63,62.0,65.0,7.7,173.0,0,73.0,1,energetic
28.3,0.89,63.0,56.0,5.6,44.0,1,62.0,1,calm
24.4,0.65,89.0,70.0,6.9,207.0,1,67.0,1,calm
12.5,0.68,57.0,44.0,10.0,198.0,0,79.0,0,energetic
33.1,1.0,74.0,47.0,5.2,185.0,1,35.0,1,energetic
15.2,0.67,65.0,63.0,9.5,96.0,0,59.0,1,energetic
13.0,0.66,42.0,56.0,8.2,208.0,1,36.0,0,calm
25.5,0.8,41.0,51.0,6.2,118.0,1,88.0,0,calm
16.3,0.61,48.0,57.0,5.4,219.0,1,47.0,0,energetic
35.3,0.83,47.0,36.0,5.7,224.0,0,86.0,1,calm
38.3,0.9,55.0,37.0,6.9,212.0,0,39.0,1,energetic
38.0,0.95,78.0,72.0,8.0,243.0,0,43.0,0,energetic
7.2,0.68,73.0,60.0,9.5,34.0,1,90.0,1,calm
8.4,0.58,62.0,39.0,8.9,256.0,0,35.0,1,energetic
7.2,0.61,52.0,51.0,7.0,246.0,1,20.0,0,calm
38.7,0.77,43.0,48.0,5.2,282.0,0,60.0,0,energetic
32.4,0.91,74.0,62.0,7.4,133.0,0,53.0,1,calm
7.7,0.43,67.0,50.0,6.1,226.0,1,44.0,1,calm
8.4,0.49,46.0,57.0,4.4,72.0,1,41.0,0,energetic
16.5,0.64,76.0,73.0,6.1,119.0,0,38.0,0,calm
11.8,0.65,76.0,45.0,8.7,137.0,1,43.0,0,energetic
12.7,0.43,43.0,53.0,7.0,189.0,1,20.0,1,energetic
30.3,0.89,94.0,48.0,6.3,243.0,1,40.0,1,calm
18.7,0.65,43.0,51.0,7.7,250.0,0,15.0,1,energetic
10.3,0.63,87.0,60.0,4.5,166.0,1,57.0,0,energetic
23.2,0.84,54.0,65.0,5.4,100.0,1,51.0,0,calm
22.7,0.57,83.0,49.0,8.9,96.0,1,24.0,0,energetic
15.4,0.66,72.0,55.0,7.4,38.0,0,73.0,1,energetic
29.0,0.81,78.0,67.0,5.8,33.0,1,82.0,1,energetic
21.2,0.62,70.0,64.0,4.4,154.0,0,82.0,0,energetic
6.3,0.67,68.0,44.0,7.4,239.0,1,66.0,0,calm
39.5,0.98,77.0,48.0,7.8,159.0,0,14.0,0,energetic
12.1,0.69,60.0,58.0,5.3,190.0,0,65.0,0,energetic
28.0,0.86,44.0,57.0,5.0,106.0,1,40.0,0,calm
34.3,1.0,88.0,60.0,9.7,89.0,0,41.0,0,calm
5.2,0.53,75.0,46.0,4.1,273.0,1,42.0,1,calm
25.3,0.83,50.0,49.0,9.4,204.0,0,10.0,0,calm
11.9,0.77,69.0,61.0,5.7,83.0,0,47.0,1,calm
11.4,0.51,64.0,67.0,4.8,187.0,0,6.0,0,energetic
13.6,0.75,76.0,51.0,8.2,87.0,0,11.0,1,calm
19.0,0.66,63.0,46.0,4.1,158.0,1,88.0,1,energetic
36.4,1.0,68.0,51.0,8.6,218.0,0,86.0,0,energetic
22.7,0.77,87.0,67.0,9.7,53.0,0,57.0,1,calm
18.1,0.92,86.0,61.0,4.0,44.0,1,13.0,0,energetic
31.8,0.87,69.0,49.0,6.4,164.0,0,20.0,1,energetic
6.8,0.62,74.0,49.0,7.6,175.0,1,37.0,1,calm
17.6,0.62,69.0,61.0,7.2,267.0,0,73.0,0,calm
5.9,0.42,41.0,50.0,5.1,272.0,0,67.0,1,calm
32.4,0.96,65.0,66.0,7.5,87.0,0,28.0,0,calm
19.3,0.77,40.0,50.0,9.1,217.0,0,22.0,1,calm
27.8,0.77,92.0,54.0,6.1,218.0,0,30.0,1,energetic
27.5,0.84,80.0,63.0,5.6,212.0,0,16.0,0,energetic
27.8,0.66,92.0,48.0,8.7,267.0,0,23.0,0,calm
23.1,0.76,75.0,64.0,7.0,32.0,0,67.0,0,calm
15.9,0.72,75.0,70.0,9.6,156.0,0,76.0,1,calm
30.7,0.87,86.0,60.0,5.5,268.0,0,70.0,1,energetic
39.2,0.93,82.0,56.0,7.6,152.0,1,55.0,1,energetic
29.6,0.79,66.0,44.0,6.2,133.0,1,12.0,1,energetic
27.3,0.79,77.0,53.0,8.7,43.0,1,31.0,0,energetic
16.1,0.62,71.0,57.0,6.3,80.0,1,88.0,1,energetic
5.7,0.38,64.0,47.0,4.1,153.0,1,18.0,0,energetic
14.5,0.48,52.0,49.0,8.4,124.0,1,80.0,0,calm
36.7,0.71,84.0,71.0,7.7,210.0,0,20.0,0,energetic
19.9,0.74,79.0,58.0,9.1,169.0,0,10.0,0,calm
31.2,0.67,94.0,63.0,7.7,43.0,1,49.0,0,energetic
30.2,0.72,47.0,36.0,8.0,129.0,0,25.0,1,energetic
31.8,0.77,65.0,44.0,8.3,252.0,0,33.0,1,energetic
36.9,0.8,88.0,65.0,5.3,94.0,1,43.0,0,energetic
13.7,0.58,41.0,55.0,9.5,249.0,1,12.0,0,calm
12.5,0.56,83.0,64.0,10.0,217.0,1,53.0,0,calm
34.2,0.77,62.0,57.0,7.1,31.0,0,27.0,1,energetic
36.1,0.84,55.0,52.0,8.6,110.0,0,60.0,0,energetic
24.6,0.85,94.0,60.0,4.1,145.0,0,19.0,0,calm
15.3,0.8,62.0,59.0,8.0,34.0,1,41.0,0,energetic
10.2,0.47,93.0,58.0,4.5,122.0,0,33.0,0,calm
34.2,1.0,62.0,56.0,9.0,144.0,1,29.0,1,energetic
11.4,0.64,92.0,60.0,9.2,73.0,1,80.0,0,calm
22.6,0.83,54.0,47.0,5.7,252.0,1,61.0,0,calm
30.9,0.79,83.0,57.0,6.8,199.0,1,13.0,1,calm
39.2,0.82,51.0,36.0,6.5,61.0,0,38.0,0,energetic
28.6,0.87,83.0,49.0,8.8,248.0,1,33.0,1,energetic
8.9,0.8,94.0,55.0,5.5,157.0,1,90.0,1,calm
16.9,0.76,88.0,70.0,7.6,43.0,0,73.0,0,calm
16.5,0.84,94.0,52.0,8.3,155.0,1,9.0,0,calm
20.3,0.51,89.0,57.0,8.5,237.0,0,61.0,0,calm
5.8,0.52,59.0,63.0,9.2,169.0,0,48.0,0,calm
10.6,0.52,66.0,65.0,9.0,285.0,1,16.0,0,energetic
17.1,0.58,49.0,53.0,6.5,139.0,0,10.0,1,calm
27.6,0.75,56.0,48.0,9.8,39.0,1,8.0,0,calm
28.2,0.8,45.0,58.0,7.7,85.0,1,85.0,0,energetic
21.8,0.71,56.0,50.0,4.0,64.0,0,15.0,0,energetic
21.5,0.75,69.0,43.0,5.7,250.0,0,51.0,0,calm
18.4,0.75,45.0,51.0,9.6,63.0,1,46.0,1,calm
31.5,0.83,61.0,66.0,7.8,287.0,1,41.0,1,calm
34.8,0.68,45.0,36.0,7.3,243.0,1,67.0,1,calm
28.4,0.64,50.0,55.0,9.3,259.0,1,16.0,1,calm
17.0,0.65,65.0,69.0,9.8,109.0,0,89.0,0,calm
11.8,0.58,66.0,50.0,8.0,299.0,1,12.0,1,calm
19.6,0.64,41.0,57.0,8.2,175.0,1,69.0,0,energetic
15.3,0.61,81.0,66.0,8.6,32.0,1,42.0,1,energetic
35.0,0.75,61.0,63.0,9.4,162.0,0,23.0,0,calm
27.8,0.92,93.0,72.0,9.4,152.0,0,36.0,1,calm
30.1,0.75,72.0,43.0,7.4,32.0,0,14.0,0,energetic
13.7,0.5,42.0,60.0,4.3,239.0,1,27.0,1,energetic
32.0,0.87,60.0,54.0,5.6,226.0,1,40.0,0,calm
9.9,0.64,59.0,63.0,5.4,204.0,0,68.0,0,calm
20.1,0.69,56.0,51.0,5.1,101.0,0,36.0,1,calm
35.1,0.91,76.0,70.0,6.3,50.0,1,80.0,0,calm
7.5,0.53,79.0,72.0,4.6,122.0,0,36.0,1,calm
9.6,0.5,79.0,68.0,7.8,51.0,0,59.0,0,calm
15.9,0.64,88.0,60.0,6.2,282.0,1,25.0,0,calm
33.6,0.91,82.0,52.0,8.7,238.0,1,42.0,1,calm
15.0,0.61,46.0,56.0,5.8,251.0,0,82.0,0,energetic
39.0,1.0,58.0,55.0,7.4,288.0,1,53.0,0,calm
31.7,0.78,84.0,63.0,8.1,276.0,0,28.0,0,calm
8.7,0.54,91.0,74.0,5.7,158.0,0,71.0,0,energetic
35.8,0.93,72.0,54.0,8.5,129.0,0,18.0,0,calm
14.4,0.78,62.0,57.0,5.6,52.0,0,78.0,0,calm
11.0,0.63,90.0,53.0,8.8,242.0,1,48.0,0,calm
6.9,0.66,52.0,37.0,5.9,295.0,1,12.0,1,calm
10.4,0.64,75.0,71.0,9.9,78.0,1,32.0,1,energetic
31.6,0.78,65.0,49.0,9.9,109.0,0,5.0,0,energetic
7.6,0.47,58.0,67.0,7.4,166.0,0,41.0,0,energetic
26.1,0.77,76.0,51.0,4.5,223.0,0,18.0,1,calm
10.7,0.68,61.0,64.0,8.2,72.0,1,83.0,1,calm
16.4,0.58,79.0,73.0,6.0,270.0,0,74.0,1,calm
34.0,0.83,59.0,58.0,6.5,34.0,1,33.0,0,energetic
32.6,0.91,63.0,66.0,9.7,220.0,1,35.0,1,energetic
6.1,0.75,74.0,51.0,5.2,53.0,0,73.0,0,energetic
10.6,0.87,50.0,52.0,6.2,218.0,1,8.0,0,energetic
17.6,0.73,78.0,72.0,4.5,196.0,0,58.0,0,calm
31.9,0.8,77.0,44.0,9.4,288.0,0,18.0,0,energetic
32.1,0.69,44.0,49.0,9.3,213.0,0,16.0,0,energetic
36.1,0.75,43.0,33.0,4.5,93.0,1,88.0,1,calm
23.1,0.97,64.0,40.0,8.9,180.0,0,86.0,1,energetic
22.6,0.68,78.0,71.0,4.3,226.0,1,85.0,1,energetic
18.0,0.68,58.0,52.0,6.1,120.0,0,63.0,0,calm
28.6,0.75,51.0,47.0,4.7,139.0,0,42.0,1,energetic
19.2,0.81,94.0,62.0,7.3,50.0,0,46.0,1,calm
37.2,0.86,68.0,53.0,4.4,245.0,0,53.0,1,energetic
13.1,0.69,67.0,61.0,6.7,237.0,1,40.0,0,energetic
28.7,0.72,79.0,70.0,8.4,92.0,1,38.0,0,energetic
11.5,0.81,70.0,46.0,9.0,290.0,0,67.0,1,calm
6.1,0.58,48.0,60.0,8.3,161.0,0,51.0,0,calm
11.2,0.67,42.0,56.0,9.5,176.0,0,43.0,1,calm
11.9,0.61,81.0,71.0,8.5,294.0,0,66.0,0,energetic
15.1,0.68,87.0,72.0,7.2,223.0,1,16.0,1,energetic
11.2,0.6,70.0,51.0,7.5,164.0,1,17.0,0,energetic
15.2,0.78,50.0,51.0,8.8,113.0,1,85.0,1,energetic
27.2,0.87,48.0,59.0,5.8,66.0,1,37.0,1,calm
24.7,0.51,59.0,65.0,5.6,282.0,0,62.0,1,energetic
39.7,0.96,70.0,65.0,7.2,297.0,1,29.0,0,energetic
38.3,0.99,88.0,69.0,6.7,45.0,0,17.0,0,energetic
5.6,0.53,43.0,40.0,8.1,261.0,1,34.0,1,calm
31.7,0.91,66.0,60.0,5.4,236.0,1,86.0,1,energetic
26.6,0.92,81.0,70.0,6.0,172.0,1,23.0,1,calm
25.9,0.75,41.0,58.0,5.2,186.0,1,76.0,1,calm
19.6,0.71,48.0,51.0,5.7,85.0,1,53.0,0,energetic
17.9,0.56,80.0,50.0,7.2,102.0,1,67.0,1,calm
32.0,0.84,43.0,43.0,6.2,102.0,1,66.0,0,calm
26.9,0.75,73.0,63.0,6.0,223.0,1,45.0,0,energetic
9.8,0.56,66.0,58.0,5.5,172.0,1,18.0,0,calm
29.2,0.84,66.0,45.0,7.9,154.0,0,17.0,1,calm
38.8,0.87,54.0,45.0,5.1,235.0,1,23.0,0,energetic
25.4,0.66,64.0,60.0,9.1,189.0,1,57.0,0,energetic
35.7,0.72,87.0,53.0,4.2,189.0,0,26.0,0,energetic
25.8,0.84,44.0,41.0,8.6,109.0,0,11.0,0,energetic
26.2,0.84,91.0,65.0,5.1,259.0,1,53.0,0,calm
11.2,0.48,64.0,41.0,7.9,68.0,1,37.0,1,energetic
24.3,0.66,54.0,45.0,8.6,103.0,0,59.0,1,energetic
7.6,0.65,84.0,68.0,5.7,282.0,0,69.0,1,energetic
12.8,0.57,73.0,58.0,5.1,136.0,1,29.0,0,calm
17.1,0.81,74.0,68.0,6.6,257.0,0,68.0,0,energetic
26.7,0.84,88.0,57.0,4.6,188.0,1,60.0,0,calm
5.5,0.47,44.0,52.0,8.4,54.0,1,76.0,0,calm
28.0,0.73,49.0,55.0,8.5,78.0,0,79.0,1,calm
28.5,0.81,94.0,52.0,4.2,195.0,1,23.0,1,calm
8.9,0.4,66.0,51.0,4.5,218.0,0,69.0,0,calm
22.0,0.78,54.0,48.0,6.2,93.0,1,33.0,0,calm
13.3,0.66,66.0,60.0,5.8,155.0,1,12.0,1,energetic
32.8,0.74,57.0,51.0,4.2,208.0,1,15.0,0,energetic
22.4,0.74,88.0,63.0,5.4,293.0,0,88.0,1,calm
29.5,0.83,58.0,50.0,8.1,43.0,1,59.0,1,calm
16.2,0.66,49.0,44.0,9.3,72.0,0,50.0,0,energetic
31.5,0.83,53.0,56.0,4.9,207.0,0,57.0,0,energetic
17.9,0.73,71.0,49.0,9.2,40.0,1,17.0,0,energetic
14.0,0.62,53.0,63.0,8.8,94.0,0,88.0,1,calm
12.0,0.67,68.0,51.0,9.7,208.0,0,15.0,0,energetic
32.0,0.63,43.0,54.0,5.3,201.0,0,85.0,0,energetic
32.8,1.0,63.0,52.0,5.7,251.0,1,17.0,0,calm
27.9,0.78,64.0,55.0,6.4,47.0,0,52.0,1,calm
7.1,0.52,40.0,38.0,6.8,256.0,0,42.0,1,energetic
27.6,0.79,41.0,50.0,5.7,185.0,1,33.0,0,energetic
11.7,0.59,70.0,69.0,8.3,59.0,1,38.0,1,energetic
5.7,0.52,57.0,64.0,8.2,88.0,0,58.0,0,calm
20.6,0.78,81.0,74.0,4.7,266.0,1,45.0,1,calm
30.9,0.76,43.0,53.0,8.2,202.0,0,69.0,0,calm
33.2,0.88,69.0,46.0,6.3,272.0,0,43.0,1,calm
19.0,0.7,66.0,68.0,5.1,83.0,0,9.0,0,energetic
37.5,0.91,89.0,76.0,5.4,107.0,0,66.0,1,calm
39.0,1.0,72.0,52.0,7.8,97.0,0,20.0,0,calm
33.1,1.0,41.0,54.0,7.9,265.0,0,13.0,1,energetic
30.4,0.73,60.0,59.0,5.1,197.0,1,55.0,0,calm
25.7,0.73,58.0,45.0,9.9,123.0,1,31.0,0,calm
30.4,0.67,83.0,66.0,6.0,87.0,0,74.0,0,energetic
34.1,0.82,66.0,58.0,9.4,158.0,1,21.0,0,calm
19.2,0.66,94.0,56.0,6.7,153.0,0,51.0,1,energetic
20.3,0.77,69.0,67.0,6.2,88.0,1,19.0,0,energetic
15.0,0.61,59.0,61.0,4.6,128.0,0,34.0,0,calm
6.5,0.68,71.0,49.0,4.7,139.0,0,69.0,1,calm
37.5,0.98,63.0,64.0,6.8,91.0,1,54.0,1,calm
35.3,0.72,83.0,69.0,8.5,265.0,1,9.0,0,energetic
22.0,0.98,90.0,57.0,6.2,163.0,1,58.0,0,calm
8.2,0.6,79.0,65.0,6.0,131.0,0,35.0,0,energetic
31.7,0.81,48.0,53.0,4.0,244.0,0,48.0,0,calm
10.3,0.46,69.0,53.0,4.2,196.0,0,69.0,0,energetic
25.5,0.73,45.0,34.0,4.5,59.0,0,40.0,0,energetic
39.9,1.0,53.0,44.0,4.8,205.0,1,76.0,0,energetic
25.7,0.88,52.0,52.0,6.7,124.0,1,55.0,0,calm
32.4,0.78,64.0,45.0,5.3,167.0,0,28.0,1,energetic
17.7,0.67,53.0,37.0,5.9,260.0,0,10.0,1,energetic
26.2,0.83,41.0,43.0,5.4,32.0,0,26.0,0,calm
36.0,0.86,63.0,42.0,5.3,148.0,0,72.0,1,energetic
33.8,0.79,65.0,56.0,6.9,268.0,1,56.0,0,energetic
8.3,0.59,83.0,63.0,5.6,261.0,1,58.0,1,calm
20.0,0.62,41.0,54.0,5.4,226.0,0,25.0,1,calm
8.7,0.57,87.0,66.0,4.8,235.0,0,76.0,1,energetic
34.2,0.95,84.0,64.0,8.3,157.0,1,9.0,0,calm
13.8,0.75,91.0,68.0,4.7,90.0,1,58.0,1,calm
